731395981 CommandReader.java:96 java.util.concurrent.atomic.AtomicReference.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;)Z
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.accept(Ljava/lang/Class;)Z
1151755506 JUnit3TestChecker.java:56 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:56 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isValidJUnit3Test(Ljava/lang/Class;)Z
2138564891 JUnit3TestChecker.java:61 org.apache.maven.surefire.common.junit3.JUnit3TestChecker.isSuiteOnly(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:53 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isValidJUnit4Test(Ljava/lang/Class;)Z
364604394 JUnit4TestChecker.java:59 org.apache.maven.surefire.NonAbstractClassFilter.accept(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:64 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.isRunWithPresentInClassLoader()Z
439928219 JUnit4TestChecker.java:73 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.lookForTestAnnotatedMethods(Ljava/lang/Class;)Z
439928219 JUnit4TestChecker.java:81 org.apache.maven.surefire.common.junit4.JUnit4TestChecker.checkforTestAnnotatedMethod(Ljava/lang/Class;)Z
1860250540 DefaultScanResult.java:104 java.util.Set.add(Ljava/lang/Object;)Z
206835546 DefaultScanResult.java:98 org.apache.maven.surefire.util.DefaultScanResult.getClassName(I)Ljava/lang/String;
1997287019 DefaultScanResult.java:53 java.util.List.get(I)Ljava/lang/Object;
439928219 DefaultScanResult.java:102 org.apache.maven.surefire.util.ScannerFilter.accept(Ljava/lang/Class;)Z
